label,fault_detail,load_nm,rows,split
desalinhamento,misalign_01,0,3071999,val
desalinhamento,misalign_01,2,3071999,test
desalinhamento,misalign_01,4,3071998,train
desalinhamento,misalign_03,0,3071999,test
desalinhamento,misalign_03,2,3071999,val
desalinhamento,misalign_03,4,3071998,train
desalinhamento,misalign_05,0,3071999,val
desalinhamento,misalign_05,2,3071999,test
desalinhamento,misalign_05,4,3071999,train
desbalanceamento,unbalance_0583mg,0,3071998,test
desbalanceamento,unbalance_0583mg,2,3071999,train
desbalanceamento,unbalance_0583mg,4,3071999,val
desbalanceamento,unbalance_1169mg,0,3071999,train
desbalanceamento,unbalance_1169mg,2,3071998,test
desbalanceamento,unbalance_1169mg,4,3071998,val
desbalanceamento,unbalance_1751mg,0,3071999,train
desbalanceamento,unbalance_1751mg,2,3071998,test
desbalanceamento,unbalance_1751mg,4,3071998,val
desbalanceamento,unbalance_2239mg,0,3071999,train
desbalanceamento,unbalance_2239mg,2,3071998,test
desbalanceamento,unbalance_2239mg,4,3071999,val
desbalanceamento,unbalance_3318mg,0,3071999,test
desbalanceamento,unbalance_3318mg,2,3071999,val
desbalanceamento,unbalance_3318mg,4,3071999,train
desgaste_rolamento,BPFI_03,0,1536000,test
desgaste_rolamento,BPFI_03,2,1536000,train
desgaste_rolamento,BPFI_03,4,1536000,val
desgaste_rolamento,BPFI_10,0,1535999,test
desgaste_rolamento,BPFI_10,2,1535999,val
desgaste_rolamento,BPFI_10,4,1536000,train
desgaste_rolamento,BPFI_30,0,1536000,train
desgaste_rolamento,BPFI_30,2,1535999,test
desgaste_rolamento,BPFI_30,4,1535999,val
desgaste_rolamento,BPFO_03,0,1535999,train
desgaste_rolamento,BPFO_03,2,1535999,val
desgaste_rolamento,BPFO_03,4,1535999,test
desgaste_rolamento,BPFO_10,0,1536000,val
desgaste_rolamento,BPFO_10,2,1536000,train
desgaste_rolamento,BPFO_10,4,1535999,test
desgaste_rolamento,BPFO_30,0,1535999,train
desgaste_rolamento,BPFO_30,2,1535999,val
desgaste_rolamento,BPFO_30,4,1535999,test
operacao_normal,normal,0,7679998,test
operacao_normal,normal,2,3071999,train
operacao_normal,normal,4,3071998,val
